"date,Item Id,TARGET"
"2024-07-01,B09KDR64LT,4519.526784979863"
"2024-07-01,B09KDTS4DC,4519.526784979863"
"2024-07-01,B09KDTHJ6V,4519.526784979863"
"2024-07-01,B09KDQ2BWY,4519.526784979863"
"2024-07-01,B09KDYY3SB,538.4338107470762"
"2024-07-01,B09KDNYCYR,4519.526784979863"
"2024-07-01,B09KDN7PYR,4519.526784979863"
"2024-07-01,B09KDLQ2GW,522.5227566595509"
"2024-07-01,B0BDRTZTGX,522.5227566595509"
"2024-07-01,B09KDVXTP4,4519.526784979863"
"2024-07-01,B09KDPXYG3,4519.526784979863"
"2024-07-01,B09KDW1YKQ,4519.526784979863"
"2024-07-01,B09MR36MLJ,4519.526784979863"
"2024-07-01,B09KDZQJ6P,522.5227566595509"
"2024-07-01,B09MR3Y296,522.5227566595509"
"2024-07-01,B09KSXP3HN,539.2237717131975"
"2024-07-01,B09KT5HMNY,4519.526784979863"
"2024-07-01,B09KTF8ZDQ,4519.526784979863"
"2024-07-01,B09KTFXX6L,4519.526784979863"
"2024-07-01,B09KTJRHC7,547.3316208342912"
"2024-07-01,B09KTMKDKJ,538.8139611558239"
"2024-07-01,B09KTMLQ1N,538.8139611558239"
"2024-07-01,B09MR2FY5D,522.5227566595509"
"2024-07-01,B09MR2MLZH,4519.526784979863"
"2024-07-01,B09MR4B13C,547.872771941287"
"2024-07-01,B09KDXJJ6W,4519.526784979863"
"2024-07-01,B09KSYL73R,584.1627499686308"
"2024-07-01,B0B31VFJ6Q,547.5535446624162"
"2024-07-01,B09MR4G722,4519.526784979863"
"2024-07-01,B09MR3RSW8,4519.526784979863"
"2024-07-01,B0B31SM3ZR,4519.526784979863"
"2024-07-01,B0B31R1ZBV,4519.526784979863"
"2024-07-01,B09X1JTK49,4519.526784979863"
"2024-07-01,B09X1HV1NL,547.872771941287"
"2024-07-01,B09X1H629F,4519.526784979863"
"2024-07-01,B09X1F1L26,533.3729378682949"
"2024-07-01,B09X1F8C23,597.8623349295683"
"2024-07-01,B09X1DHRLN,4519.526784979863"
"2024-07-01,B09MR5WS3Y,4519.526784979863"
"2024-07-01,B09MR56Q9N,4519.526784979863"
"2024-07-01,B0B31T1XMH,4519.526784979863"
"2024-07-01,B09MR4Z3H8,538.4338107470762"
"2024-07-01,B09MR4Z3H9,4519.526784979863"
"2024-07-01,B0B31V3PKG,4519.526784979863"
"2024-07-01,B0B31VTH56,4519.526784979863"
"2024-07-01,B0B31Y1FDZ,522.5227566595509"
"2024-07-01,B0B699PLXD,522.5227566595509"
"2024-07-01,B0B69B8R3C,4519.526784979863"
"2024-07-01,B0B69C4GST,4519.526784979863"
"2024-07-01,B0B69DD2C7,4519.526784979863"
"2024-07-01,B0B69DK8JN,4519.526784979863"
"2024-07-01,B0B69FBGN1,4519.526784979863"
"2024-07-01,B0B69G3YRM,4519.526784979863"
"2024-07-01,B0B69GN5KJ,4519.526784979863"
"2024-07-01,B0B69SF1BT,4519.526784979863"
"2024-07-01,B0BDRQWBK9,522.5227566595509"
"2024-07-01,B09MR3XT5G,591.2912198715179"
"2024-07-01,B09X1FWK8Z,4519.526784979863"
"2024-07-01,B0CY5QQ49F,522.5227566595509"
"2024-07-01,B0BNKZYHRX,4519.526784979863"
"2024-07-01,B0BRCXJ1F6,4519.526784979863"
"2024-07-01,B0BGDWGRQB,4519.526784979863"
"2024-07-01,B0BGDX2Z3L,525.4676412864585"
"2024-07-01,B0BGDXM13S,4519.526784979863"
"2024-07-01,B0BGDXV7FD,522.5227566595509"
"2024-07-01,B0BGDZLDX2,4519.526784979863"
"2024-07-01,B0BNKXC5H1,4519.526784979863"
"2024-07-01,B0BNKY8RQN,4519.526784979863"
"2024-07-01,B0BNKYZD2Z,522.5227566595509"
"2024-07-01,B0BNKZ88Z5,522.5227566595509"
"2024-07-01,B0BNKZCWFL,4519.526784979863"
"2024-07-01,B0BRCXJRX6,539.2237717131975"
"2024-07-01,B0BG2Z8CY4,4519.526784979863"
"2024-07-01,B0BNL5BKMK,522.5227566595509"
"2024-07-01,B0BNL1CG6X,4519.526784979863"
"2024-07-01,B0BRCXCXCV,533.3729378682949"
"2024-07-01,B0BRCW79VK,522.5227566595509"
"2024-07-01,B0BRCW2B64,522.5227566595509"
"2024-07-01,B0BNL7TJRT,4519.526784979863"
"2024-07-01,B0BRCXDHBX,4519.526784979863"
"2024-07-01,B0BNL4S6MB,4519.526784979863"
"2024-07-01,B0BNL3YY1C,4519.526784979863"
"2024-07-01,B0BNL3J36Z,522.5227566595509"
"2024-07-01,B0BNL4L4K5,4519.526784979863"
"2024-07-01,B0BDRS6R5Z,4519.526784979863"
"2024-07-01,B0BNL11QD8,4519.526784979863"
"2024-07-01,B0BSLTZV4Z,4519.526784979863"
"2024-07-01,B0BNKZ9BJR,4519.526784979863"
"2024-07-01,B0BG2T78CJ,4519.526784979863"
"2024-07-01,B0BRCXQMS5,538.4338107470762"
"2024-07-01,B0C9JLKFPZ,538.4338107470762"
"2024-07-01,B0BRCXQRC9,533.3729378682949"
"2024-07-01,B0BRCXXBG2,4519.526784979863"
"2024-07-01,B0BRCY8QMH,4519.526784979863"
"2024-07-01,B0BRCYJ33N,538.5640056315503"
"2024-07-01,B0BRCYJ4SR,4519.526784979863"
"2024-07-01,B0BRCYK4JK,538.8139611558239"
"2024-07-01,B0BRCYQNSW,547.872771941287"
"2024-07-01,B0BRCYV77T,538.5640056315503"
"2024-07-01,B0BRDCBGFD,4519.526784979863"
"2024-07-01,B0BRDCJWJC,522.5227566595509"
"2024-07-01,B0BSLTV9FL,4519.526784979863"
"2024-07-01,B0BSLWJKSX,4519.526784979863"
"2024-07-01,B0BG2PD396,522.5227566595509"
"2024-07-01,B0CY5LR4VX,522.5227566595509"
"2024-07-01,B0CFV6V981,538.4338107470762"
"2024-07-01,B0CY5KFQBD,522.5227566595509"
"2024-07-01,B0CR4C98FS,533.3321356675746"
"2024-07-01,B0CR4C5WXS,519.3620428941371"
"2024-07-01,B0CR4BGLK5,533.3321356675746"
"2024-07-01,B0CR4BK4FW,522.5227566595509"
"2024-07-01,B0CR49NR3B,519.3620428941371"
"2024-07-01,B0CR49N6MQ,533.3729378682949"
"2024-07-01,B0CR49BQRS,519.3620428941371"
"2024-07-01,B0CQVLFPBQ,4519.526784979863"
"2024-07-01,B0BRCXP7VN,4519.526784979863"
"2024-07-01,B0CR4BG4ZW,538.5640056315503"
"2024-07-02,B09KDTHJ6V,4505.990163886113"
"2024-07-02,B09KDW1YKQ,4505.990163886113"
"2024-07-02,B09KDVXTP4,4505.990163886113"
"2024-07-02,B09KDTS4DC,4505.990163886113"
"2024-07-02,B09KDR64LT,4505.990163886113"
"2024-07-02,B09KDZQJ6P,517.2825222845509"
"2024-07-02,B09KDPXYG3,4505.990163886113"
"2024-07-02,B09KDNYCYR,4505.990163886113"
"2024-07-02,B09KDN7PYR,4505.990163886113"
"2024-07-02,B0BDRTZTGX,517.2825222845509"
"2024-07-02,B09KDXJJ6W,4505.990163886113"
"2024-07-02,B09KDQ2BWY,4505.990163886113"
"2024-07-02,B09KDYY3SB,533.1935763720762"
"2024-07-02,B09KTJRHC7,542.0913864592912"
"2024-07-02,B09MR3Y296,517.2825222845509"
"2024-07-02,B09KSYL73R,577.3560483084746"
"2024-07-02,B09KT5HMNY,4505.990163886113"
"2024-07-02,B09KTF8ZDQ,4505.990163886113"
"2024-07-02,B09KTFXX6L,4505.990163886113"
"2024-07-02,B09KTMKDKJ,533.3237712565503"
"2024-07-02,B09KTMLQ1N,533.9835373381975"
"2024-07-02,B09MR2FY5D,517.2825222845509"
"2024-07-02,B09MR2MLZH,4505.990163886113"
"2024-07-02,B09MR36MLJ,4505.990163886113"
"2024-07-02,B09MR3RSW8,4505.990163886113"
"2024-07-02,B09MR3XT5G,584.4845182113617"
"2024-07-02,B09KSXP3HN,535.6946579436662"
"2024-07-02,B09MR4B13C,541.0660702811308"
"2024-07-02,B09X1F8C23,591.055633269412"
"2024-07-02,B09MR4Z3H8,533.1935763720762"
"2024-07-02,B0B31R1ZBV,4505.990163886113"
"2024-07-02,B09X1JTK49,4505.990163886113"
"2024-07-02,B09X1HV1NL,577.3560483084746"
"2024-07-02,B09X1H629F,4505.990163886113"
"2024-07-02,B09X1FWK8Z,4505.990163886113"
"2024-07-02,B09X1DHRLN,4505.990163886113"
"2024-07-02,B09X1F1L26,517.2825222845509"
"2024-07-02,B09MR5WS3Y,4505.990163886113"
"2024-07-02,B09MR56Q9N,4505.990163886113"
"2024-07-02,B09MR4Z3H9,4505.990163886113"
"2024-07-02,B0B31T1XMH,4505.990163886113"
"2024-07-02,B0B31SM3ZR,4505.990163886113"
"2024-07-02,B09KDLQ2GW,517.2825222845509"
"2024-07-02,B0B69SF1BT,4505.990163886113"
"2024-07-02,B0B31VFJ6Q,540.74684300226"
"2024-07-02,B0B31VTH56,4505.990163886113"
"2024-07-02,B0B31Y1FDZ,517.313466481771"
"2024-07-02,B0B699PLXD,517.2825222845509"
"2024-07-02,B0B69B8R3C,4505.990163886113"
"2024-07-02,B0B69C4GST,4505.990163886113"
"2024-07-02,B0B69DD2C7,4505.990163886113"
"2024-07-02,B0B69DK8JN,4505.990163886113"
"2024-07-02,B0B69FBGN1,4505.990163886113"
"2024-07-02,B0B69G3YRM,4505.990163886113"
"2024-07-02,B0B69GN5KJ,4505.990163886113"
"2024-07-02,B09MR4G722,4505.990163886113"
"2024-07-02,B0B31V3PKG,4505.990163886113"
"2024-07-02,B0BDRQWBK9,4505.990163886113"
"2024-07-02,B0BG2PD396,517.2825222845509"
"2024-07-02,B0BSLWJKSX,4505.990163886113"
"2024-07-02,B0BG2T78CJ,4505.990163886113"
"2024-07-02,B0BG2Z8CY4,4505.990163886113"
"2024-07-02,B0BGDWGRQB,4505.990163886113"
"2024-07-02,B0BGDX2Z3L,514.1217474839808"
"2024-07-02,B0BGDXM13S,4505.990163886113"
