"date,Item Id,TARGET"
"2024-07-01,B09KDR64LT,2452.463483472312"
"2024-07-01,B09KDTS4DC,2452.463483472312"
"2024-07-01,B09KDTHJ6V,2452.463483472312"
"2024-07-01,B09KDQ2BWY,2452.463483472312"
"2024-07-01,B09KDYY3SB,2452.463483472312"
"2024-07-01,B09KDNYCYR,2452.463483472312"
"2024-07-01,B09KDN7PYR,2452.463483472312"
"2024-07-01,B09KDLQ2GW,2452.463483472312"
"2024-07-01,B0BDRTZTGX,2452.463483472312"
"2024-07-01,B09KDVXTP4,2452.463483472312"
"2024-07-01,B09KDPXYG3,2452.463483472312"
"2024-07-01,B09KDW1YKQ,2452.463483472312"
"2024-07-01,B09MR36MLJ,2452.463483472312"
"2024-07-01,B09KDZQJ6P,2452.463483472312"
"2024-07-01,B09MR3Y296,2452.463483472312"
"2024-07-01,B09KSXP3HN,2452.463483472312"
"2024-07-01,B09KT5HMNY,2452.463483472312"
"2024-07-01,B09KTF8ZDQ,2452.463483472312"
"2024-07-01,B09KTFXX6L,2452.463483472312"
"2024-07-01,B09KTJRHC7,2452.463483472312"
"2024-07-01,B09KTMKDKJ,2452.463483472312"
"2024-07-01,B09KTMLQ1N,2452.463483472312"
"2024-07-01,B09MR2FY5D,2452.463483472312"
"2024-07-01,B09MR2MLZH,2452.463483472312"
"2024-07-01,B09MR4B13C,2452.463483472312"
"2024-07-01,B09KDXJJ6W,2452.463483472312"
"2024-07-01,B09KSYL73R,2452.463483472312"
"2024-07-01,B0B31VFJ6Q,2452.463483472312"
"2024-07-01,B09MR4G722,2452.463483472312"
"2024-07-01,B09MR3RSW8,2452.463483472312"
"2024-07-01,B0B31SM3ZR,2452.463483472312"
"2024-07-01,B0B31R1ZBV,2452.463483472312"
"2024-07-01,B09X1JTK49,2452.463483472312"
"2024-07-01,B09X1HV1NL,2452.463483472312"
"2024-07-01,B09X1H629F,2452.463483472312"
"2024-07-01,B09X1F1L26,2452.463483472312"
"2024-07-01,B09X1F8C23,2452.463483472312"
"2024-07-01,B09X1DHRLN,2452.463483472312"
"2024-07-01,B09MR5WS3Y,2452.463483472312"
"2024-07-01,B09MR56Q9N,2452.463483472312"
"2024-07-01,B0B31T1XMH,2452.463483472312"
"2024-07-01,B09MR4Z3H8,2452.463483472312"
"2024-07-01,B09MR4Z3H9,2452.463483472312"
"2024-07-01,B0B31V3PKG,2452.463483472312"
"2024-07-01,B0B31VTH56,2452.463483472312"
"2024-07-01,B0B31Y1FDZ,2452.463483472312"
"2024-07-01,B0B699PLXD,2452.463483472312"
"2024-07-01,B0B69B8R3C,2452.463483472312"
"2024-07-01,B0B69C4GST,2452.463483472312"
"2024-07-01,B0B69DD2C7,2452.463483472312"
"2024-07-01,B0B69DK8JN,2452.463483472312"
"2024-07-01,B0B69FBGN1,2452.463483472312"
"2024-07-01,B0B69G3YRM,2452.463483472312"
"2024-07-01,B0B69GN5KJ,2452.463483472312"
"2024-07-01,B0B69SF1BT,2452.463483472312"
"2024-07-01,B0BDRQWBK9,2452.463483472312"
"2024-07-01,B09MR3XT5G,2452.463483472312"
"2024-07-01,B09X1FWK8Z,2452.463483472312"
"2024-07-01,B0CY5QQ49F,2452.463483472312"
"2024-07-01,B0BNKZYHRX,2452.463483472312"
"2024-07-01,B0BRCXJ1F6,2452.463483472312"
"2024-07-01,B0BGDWGRQB,2452.463483472312"
"2024-07-01,B0BGDX2Z3L,2452.463483472312"
"2024-07-01,B0BGDXM13S,2452.463483472312"
"2024-07-01,B0BGDXV7FD,2452.463483472312"
"2024-07-01,B0BGDZLDX2,2452.463483472312"
"2024-07-01,B0BNKXC5H1,2452.463483472312"
"2024-07-01,B0BNKY8RQN,2452.463483472312"
"2024-07-01,B0BNKYZD2Z,2452.463483472312"
"2024-07-01,B0BNKZ88Z5,2452.463483472312"
"2024-07-01,B0BNKZCWFL,2452.463483472312"
"2024-07-01,B0BRCXJRX6,2452.463483472312"
"2024-07-01,B0BG2Z8CY4,2452.463483472312"
"2024-07-01,B0BNL5BKMK,2452.463483472312"
"2024-07-01,B0BNL1CG6X,2452.463483472312"
"2024-07-01,B0BRCXCXCV,2452.463483472312"
"2024-07-01,B0BRCW79VK,2452.463483472312"
"2024-07-01,B0BRCW2B64,2452.463483472312"
"2024-07-01,B0BNL7TJRT,2452.463483472312"
"2024-07-01,B0BRCXDHBX,2452.463483472312"
"2024-07-01,B0BNL4S6MB,2452.463483472312"
"2024-07-01,B0BNL3YY1C,2452.463483472312"
"2024-07-01,B0BNL3J36Z,2452.463483472312"
"2024-07-01,B0BNL4L4K5,2452.463483472312"
"2024-07-01,B0BDRS6R5Z,2452.463483472312"
"2024-07-01,B0BNL11QD8,2452.463483472312"
"2024-07-01,B0BSLTZV4Z,2452.463483472312"
"2024-07-01,B0BNKZ9BJR,2452.463483472312"
"2024-07-01,B0BG2T78CJ,2452.463483472312"
"2024-07-01,B0BRCXQMS5,2452.463483472312"
"2024-07-01,B0C9JLKFPZ,2452.463483472312"
"2024-07-01,B0BRCXQRC9,2452.463483472312"
"2024-07-01,B0BRCXXBG2,2452.463483472312"
"2024-07-01,B0BRCY8QMH,2452.463483472312"
"2024-07-01,B0BRCYJ33N,2452.463483472312"
"2024-07-01,B0BRCYJ4SR,2452.463483472312"
"2024-07-01,B0BRCYK4JK,2452.463483472312"
"2024-07-01,B0BRCYQNSW,2452.463483472312"
"2024-07-01,B0BRCYV77T,2452.463483472312"
"2024-07-01,B0BRDCBGFD,2452.463483472312"
"2024-07-01,B0BRDCJWJC,2452.463483472312"
"2024-07-01,B0BSLTV9FL,2452.463483472312"
"2024-07-01,B0BSLWJKSX,2452.463483472312"
"2024-07-01,B0BG2PD396,2452.463483472312"
"2024-07-01,B0CY5LR4VX,2452.463483472312"
"2024-07-01,B0CFV6V981,2452.463483472312"
"2024-07-01,B0CY5KFQBD,2452.463483472312"
"2024-07-01,B0CR4C98FS,2452.463483472312"
"2024-07-01,B0CR4C5WXS,2452.463483472312"
"2024-07-01,B0CR4BGLK5,2452.463483472312"
"2024-07-01,B0CR4BK4FW,2452.463483472312"
"2024-07-01,B0CR49NR3B,2452.463483472312"
"2024-07-01,B0CR49N6MQ,2452.463483472312"
"2024-07-01,B0CR49BQRS,2452.463483472312"
"2024-07-01,B0CQVLFPBQ,2452.463483472312"
"2024-07-01,B0BRCXP7VN,2452.463483472312"
"2024-07-01,B0CR4BG4ZW,2452.463483472312"
"2024-07-02,B09KDTHJ6V,2440.032819409812"
"2024-07-02,B09KDW1YKQ,2440.032819409812"
"2024-07-02,B09KDVXTP4,2440.032819409812"
"2024-07-02,B09KDTS4DC,2440.032819409812"
"2024-07-02,B09KDR64LT,2440.032819409812"
"2024-07-02,B09KDZQJ6P,2440.032819409812"
"2024-07-02,B09KDPXYG3,2440.032819409812"
"2024-07-02,B09KDNYCYR,2440.032819409812"
"2024-07-02,B09KDN7PYR,2440.032819409812"
"2024-07-02,B0BDRTZTGX,2440.032819409812"
"2024-07-02,B09KDXJJ6W,2440.032819409812"
"2024-07-02,B09KDQ2BWY,2440.032819409812"
"2024-07-02,B09KDYY3SB,2440.032819409812"
"2024-07-02,B09KTJRHC7,2440.032819409812"
"2024-07-02,B09MR3Y296,2440.032819409812"
"2024-07-02,B09KSYL73R,2440.032819409812"
"2024-07-02,B09KT5HMNY,2440.032819409812"
"2024-07-02,B09KTF8ZDQ,2440.032819409812"
"2024-07-02,B09KTFXX6L,2440.032819409812"
"2024-07-02,B09KTMKDKJ,2440.032819409812"
"2024-07-02,B09KTMLQ1N,2440.032819409812"
"2024-07-02,B09MR2FY5D,2440.032819409812"
"2024-07-02,B09MR2MLZH,2440.032819409812"
"2024-07-02,B09MR36MLJ,2440.032819409812"
"2024-07-02,B09MR3RSW8,2440.032819409812"
"2024-07-02,B09MR3XT5G,2440.032819409812"
"2024-07-02,B09KSXP3HN,2440.032819409812"
"2024-07-02,B09MR4B13C,2440.032819409812"
"2024-07-02,B09X1F8C23,2440.032819409812"
"2024-07-02,B09MR4Z3H8,2440.032819409812"
"2024-07-02,B0B31R1ZBV,2440.032819409812"
"2024-07-02,B09X1JTK49,2440.032819409812"
"2024-07-02,B09X1HV1NL,2440.032819409812"
"2024-07-02,B09X1H629F,2440.032819409812"
"2024-07-02,B09X1FWK8Z,2440.032819409812"
"2024-07-02,B09X1DHRLN,2440.032819409812"
"2024-07-02,B09X1F1L26,2440.032819409812"
"2024-07-02,B09MR5WS3Y,2440.032819409812"
"2024-07-02,B09MR56Q9N,2440.032819409812"
"2024-07-02,B09MR4Z3H9,2440.032819409812"
"2024-07-02,B0B31T1XMH,2440.032819409812"
"2024-07-02,B0B31SM3ZR,2440.032819409812"
